File,mean_particles,File_path,n_samples,time_per_event,code,code_version,algorithm,strategy,radius,power,backend,backend_version
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,136.63,CJetReconstruction,ImmutableLV,Kt,N2Plain,2.0,1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,176.61,CJetReconstruction,ImmutableLV,Kt,N2Plain,2.0,1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,269.93,CJetReconstruction,ImmutableLV,Kt,N2Plain,2.0,1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,407.54,CJetReconstruction,ImmutableLV,Kt,N2Plain,2.0,1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,570.38,CJetReconstruction,ImmutableLV,Kt,N2Plain,2.0,1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,815.49,CJetReconstruction,ImmutableLV,Kt,N2Plain,2.0,1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,922.76,CJetReconstruction,ImmutableLV,Kt,N2Plain,2.0,1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1162.17,CJetReconstruction,ImmutableLV,Kt,N2Plain,2.0,1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,18.39,CJetReconstruction,ImmutableLV,Kt,N2Plain,3.0,1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,28.2,CJetReconstruction,ImmutableLV,Kt,N2Plain,3.0,1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,61.02,CJetReconstruction,ImmutableLV,Kt,N2Plain,3.0,1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,99.84,CJetReconstruction,ImmutableLV,Kt,N2Plain,3.0,1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,138.4,CJetReconstruction,ImmutableLV,Kt,N2Plain,3.0,1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,179.11,CJetReconstruction,ImmutableLV,Kt,N2Plain,3.0,1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,273.24,CJetReconstruction,ImmutableLV,Kt,N2Plain,3.0,1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,411.71,CJetReconstruction,ImmutableLV,Kt,N2Plain,3.0,1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,581.45,CJetReconstruction,ImmutableLV,Kt,N2Plain,3.0,1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,815.98,CJetReconstruction,ImmutableLV,Kt,N2Plain,3.0,1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,938.61,CJetReconstruction,ImmutableLV,Kt,N2Plain,3.0,1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1158.4,CJetReconstruction,ImmutableLV,Kt,N2Plain,3.0,1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.54,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.2,1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,26.95,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.2,1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,26.91,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.2,1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,41.44,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.2,1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,49.35,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.2,1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,70.11,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.2,1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,89.88,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.2,1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,128.45,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.2,1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,158.5,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.2,1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,205.01,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.2,1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,232.23,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.2,1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,272.75,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.2,1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,21.59,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.4,1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,31.3,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.4,1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,37.59,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.4,1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,49.89,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.4,1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,62.41,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.4,1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,92.59,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.4,1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,122.58,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.4,1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,168.78,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.4,1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,215.28,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.4,1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,273.6,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.4,1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,300.92,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.4,1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,355.35,CJetReconstruction,ImmutableLV,Kt,N2Tiled,0.4,1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,24.57,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.0,1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,39.44,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.0,1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,57.01,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.0,1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,85.17,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.0,1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,101.22,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.0,1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,135.04,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.0,1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,183.16,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.0,1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,242.42,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.0,1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,324.58,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.0,1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,405.79,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.0,1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,467.68,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.0,1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,535.47,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.0,1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,24.87,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.5,1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,39.12,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.5,1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,66.49,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.5,1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,103.05,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.5,1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,124.83,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.5,1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,163.93,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.5,1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,214.98,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.5,1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,312.41,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.5,1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,395.42,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.5,1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,521.73,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.5,1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,590.67,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.5,1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,710.1,CJetReconstruction,ImmutableLV,Kt,N2Tiled,1.5,1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,27.41,CJetReconstruction,ImmutableLV,Kt,N2Tiled,2.0,1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,40.91,CJetReconstruction,ImmutableLV,Kt,N2Tiled,2.0,1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,80.25,CJetReconstruction,ImmutableLV,Kt,N2Tiled,2.0,1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,121.32,CJetReconstruction,ImmutableLV,Kt,N2Tiled,2.0,1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,149.22,CJetReconstruction,ImmutableLV,Kt,N2Tiled,2.0,1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,194.73,CJetReconstruction,ImmutableLV,Kt,N2Tiled,2.0,1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,258.52,CJetReconstruction,ImmutableLV,Kt,N2Tiled,2.0,1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,372.79,CJetReconstruction,ImmutableLV,Kt,N2Tiled,2.0,1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,519.96,CJetReconstruction,ImmutableLV,Kt,N2Tiled,2.0,1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,681.58,CJetReconstruction,ImmutableLV,Kt,N2Tiled,2.0,1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,788.04,CJetReconstruction,ImmutableLV,Kt,N2Tiled,2.0,1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,944.95,CJetReconstruction,ImmutableLV,Kt,N2Tiled,2.0,1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,26.26,CJetReconstruction,ImmutableLV,Kt,N2Tiled,3.0,1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,42.77,CJetReconstruction,ImmutableLV,Kt,N2Tiled,3.0,1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,85.87,CJetReconstruction,ImmutableLV,Kt,N2Tiled,3.0,1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,128.66,CJetReconstruction,ImmutableLV,Kt,N2Tiled,3.0,1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,165.6,CJetReconstruction,ImmutableLV,Kt,N2Tiled,3.0,1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,217.34,CJetReconstruction,ImmutableLV,Kt,N2Tiled,3.0,1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,313.13,CJetReconstruction,ImmutableLV,Kt,N2Tiled,3.0,1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,446.73,CJetReconstruction,ImmutableLV,Kt,N2Tiled,3.0,1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,627.67,CJetReconstruction,ImmutableLV,Kt,N2Tiled,3.0,1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,867.0,CJetReconstruction,ImmutableLV,Kt,N2Tiled,3.0,1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,1023.35,CJetReconstruction,ImmutableLV,Kt,N2Tiled,3.0,1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1207.47,CJetReconstruction,ImmutableLV,Kt,N2Tiled,3.0,1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,13.81,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,23.3,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,30.83,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,55.32,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,80.2,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,111.02,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,161.81,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,271.16,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,393.45,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,569.62,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,682.27,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,862.05,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,15.19,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,26.76,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,41.04,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,76.78,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,106.15,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,145.96,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,225.67,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,366.61,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,510.3,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,752.22,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,863.23,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1076.99,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.4,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,27.92,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,53.26,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,95.1,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,128.69,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,169.6,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,260.61,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,396.77,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,568.31,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,801.81,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,911.94,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1156.36,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.65,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,27.71,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,56.63,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,97.35,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,131.29,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,177.3,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,268.46,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,396.98,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,561.39,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,800.05,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,908.33,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.5,-1,unknown,unknown
